seed;1425475295
size;74,92971;198,2944
number of AGVs;30
number of APs;6

Logs:
-33,71837;77,31777;1
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;1
12,98595;-89,2325;1
35,46486;89,23251;1
-9,492966;-4,957359;1
12,98595;-24,7868;1
33,71837;-81,31778;1
33,71837;-41,65889;1
-26,2254;97,14722;1
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;1
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
-26,2254;-61,48833;1
11,23946;57,48833;1
27,97189;29,74416;1
-2;49,57362;1
33,71837;37,6589;1
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;1
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;1
12,98595;-89,2325;1
35,46486;89,23251;1
-9,492966;-4,957359;1
12,98595;-24,7868;1
33,71837;-81,31778;1
33,71837;-41,65889;1
-26,2254;97,14722;1
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;1
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
-26,2254;-61,48833;1
11,23946;57,48833;1
27,97189;29,74416;1
-2;49,57362;1
33,71837;37,6589;1
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;1
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;1
12,98595;-89,2325;1
35,46486;89,23251;1
-9,492966;-4,957359;1
12,98595;-24,7868;1
33,71837;-81,31778;1
33,71837;-41,65889;1
-26,2254;97,14722;1
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;1
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;1
-26,2254;-61,48833;1
11,23946;57,48833;1
27,97189;29,74416;1
-2;49,57362;1
33,71837;37,6589;1
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,492966;-4,957359;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-26,2254;-61,48833;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,492966;-4,957359;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-24,66777;-59,54585;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,492966;-4,957359;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-20,16904;-59,48987;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,492966;-4,957359;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-15,66687;-59,48847;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,579849;-4,521461;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;0
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
-26,2254;-41,65889;1
-9,492966;-69,40306;1
12,98595;-9,914726;0
-11,18079;-59,48835;1
11,23946;57,48833;1
27,97189;29,74416;0
-2;49,57362;1
33,71837;37,6589;0
-35,46486;-29,74416;1
3,74649;57,48833;1
-33,71837;77,31777;0
3,74649;17,82944;1
5,492966;9,914726;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,563034;-0,09311676;1
12,98595;-24,7868;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,74649;77,31777;1
11,23946;-41,65889;1
18,73244;57,48833;1
-35,46486;-89,2325;1
-11,23946;-41,65889;1
27,97189;49,57362;0
-18,73242;-97,14722;1
-11,23946;-81,31778;1
-33,71837;57,48833;0
