seed;1425475295
size;74,92971;198,2944
number of AGVs;30
number of APs;6

Logs:
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;1
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;1
27,97189;29,74416;1
-26,2254;-61,48833;1
27,97189;49,57362;1
35,46486;89,23251;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
5,492966;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;1
18,73244;57,48833;1
11,23946;-41,65889;1
33,71837;-81,31778;1
12,98595;-89,2325;1
3,74649;17,82944;1
33,71837;37,6589;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;1
33,71837;-41,65889;1
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;1
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;1
27,97189;29,74416;1
-26,2254;-61,48833;1
27,97189;49,57362;1
35,46486;89,23251;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
5,492966;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;1
18,73244;57,48833;1
11,23946;-41,65889;1
33,71837;-81,31778;1
12,98595;-89,2325;1
3,74649;17,82944;1
33,71837;37,6589;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;1
33,71837;-41,65889;1
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;1
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;1
27,97189;29,74416;1
-26,2254;-61,48833;1
27,97189;49,57362;1
35,46486;89,23251;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
5,492966;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;1
18,73244;57,48833;1
11,23946;-41,65889;1
33,71837;-81,31778;1
12,98595;-89,2325;1
3,74649;17,82944;1
33,71837;37,6589;1
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;1
33,71837;-41,65889;1
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-18,73242;-97,14722;1
-11,23946;-81,31778;1
5,492966;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-18,73242;-98,925;1
-11,23946;-81,31778;1
5,492966;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-15,082;-98,43069;1
-11,23946;-81,31778;1
6,086197;9,914726;1
11,23946;57,48833;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-15,05933;-93,9249;1
-11,23946;-81,31778;1
7,428589;6,738403;1
11,23946;57,48833;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-15,03654;-89,41653;1
-11,23946;-81,31778;1
7,471634;2,233582;1
11,23946;57,48833;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
3,74649;17,82944;1
33,71837;37,6589;0
-33,71837;77,31777;1
-9,492966;-4,957359;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
-11,23946;-41,65889;1
3,74649;77,31777;1
-35,46486;-29,74416;1
-26,2254;97,14722;0
3,74649;57,48833;1
-2;49,57362;1
-26,2254;-41,65889;1
-33,71837;57,48833;1
-35,46486;-89,2325;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
-15,01382;-84,91078;1
-11,23946;-81,31778;1
9,846176;0,03660583;1
11,04688;59,40151;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
